anon_id,label,split,audio_path,mini_ast_probability,wav2vec_probability
call_3b9afdd4a2df,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_3b9afdd4a2df__ch0.wav,0.033315595239400864,0.006355248391628265
call_3ca96b2dd5c4,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_3ca96b2dd5c4__ch0.wav,0.5144901275634766,0.006484904792159796
call_3cd08cbaf55c,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_3cd08cbaf55c__ch0.wav,0.7064187526702881,0.9950607419013977
call_3d69be34ef44,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_3d69be34ef44__ch0.wav,0.6840546131134033,0.006498140282928944
call_3f3ac4984431,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_3f3ac4984431__ch0.wav,0.789168119430542,0.006409892346709967
call_415d987a1504,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_415d987a1504__ch0.wav,0.48437097668647766,0.9950551986694336
call_41fc5fd779c9,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_41fc5fd779c9__ch0.wav,0.8372129201889038,0.9950760006904602
call_450b4e13468b,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_450b4e13468b__ch0.wav,0.45236849784851074,0.9950467348098755
call_4789ebd9b148,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_4789ebd9b148__ch0.wav,0.5574310421943665,0.9950634837150574
call_47bef2f628eb,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_47bef2f628eb__ch0.wav,0.773241400718689,0.006682544015347958
call_486215b37ca1,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_486215b37ca1__ch0.wav,0.39959871768951416,0.00680047832429409
call_488e7b893457,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_488e7b893457__ch0.wav,0.671412467956543,0.00653440598398447
call_4ac92327c83b,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_4ac92327c83b__ch0.wav,0.7181946635246277,0.006426747888326645
call_4affad158a4c,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_4affad158a4c__ch0.wav,0.8612218499183655,0.9950783252716064
call_4b1bec58d02d,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_4b1bec58d02d__ch0.wav,0.8689432740211487,0.9950454235076904
call_4baef170cf46,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_4baef170cf46__ch0.wav,0.3298250436782837,0.006335919257253408
call_4c278007298d,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_4c278007298d__ch0.wav,0.0714292898774147,0.006572989746928215
call_4c8c40f7c2fd,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_4c8c40f7c2fd__ch0.wav,0.7698310017585754,0.006703885272145271
call_4cd5b14fbe3c,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_4cd5b14fbe3c__ch0.wav,0.8583597540855408,0.9950791597366333
call_4d8129939686,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_4d8129939686__ch0.wav,0.7650277018547058,0.995070219039917
call_4e60206f7e8a,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_4e60206f7e8a__ch0.wav,0.46626192331314087,0.006474639289081097
call_4e9cec0da4ea,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_4e9cec0da4ea__ch0.wav,0.8903412222862244,0.9950746893882751
call_4f0dad5104b3,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_4f0dad5104b3__ch0.wav,0.04643828049302101,0.0065438514575362206
call_51851f91f064,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_51851f91f064__ch0.wav,0.056986890733242035,0.006528171710669994
call_5273f6be303c,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_5273f6be303c__ch0.wav,0.3677665889263153,0.006516930181533098
call_52ba7c3bd761,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_52ba7c3bd761__ch0.wav,0.8398070335388184,0.9950805902481079
call_52bfee0220ab,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_52bfee0220ab__ch0.wav,0.8092241883277893,0.9950699806213379
call_54a09817b7e2,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_54a09817b7e2__ch0.wav,0.87760329246521,0.9950776696205139
call_565b6523733e,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_565b6523733e__ch0.wav,0.300796777009964,0.0065361554734408855
call_568b5e814bc3,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_568b5e814bc3__ch0.wav,0.19114236533641815,0.006404021289199591
call_569ffb0869eb,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_569ffb0869eb__ch0.wav,0.19710761308670044,0.006278206128627062
call_56f58de34ea0,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_56f58de34ea0__ch0.wav,0.8844354748725891,0.9950793981552124
call_578504f9f39e,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_578504f9f39e__ch0.wav,0.833558201789856,0.9950776696205139
call_57f113803718,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_57f113803718__ch0.wav,0.7517755627632141,0.006462142337113619
call_5823cd70919d,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_5823cd70919d__ch0.wav,0.1833164393901825,0.994986891746521
call_58a0f7394bc3,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_58a0f7394bc3__ch0.wav,0.7139735221862793,0.9950372576713562
call_58ed2170e352,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_58ed2170e352__ch0.wav,0.13429468870162964,0.006523067597299814
call_5a6307557d57,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_5a6307557d57__ch0.wav,0.25124868750572205,0.006594255566596985
call_5a7a7e3c9588,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_5a7a7e3c9588__ch0.wav,0.8482287526130676,0.9950796365737915
call_5c9d19646f57,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_5c9d19646f57__ch0.wav,0.0638529434800148,0.006582402624189854
call_5d86f0ca06aa,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_5d86f0ca06aa__ch0.wav,0.8761963844299316,0.9950801134109497
call_5e4539a471f6,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_5e4539a471f6__ch0.wav,0.8552536368370056,0.9950311183929443
call_5f7a4b3e8ca9,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_5f7a4b3e8ca9__ch0.wav,0.45909932255744934,0.006512701977044344
call_6058d9c5c82f,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_6058d9c5c82f__ch0.wav,0.5845288634300232,0.9950657486915588
call_60ffdefc5f5a,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_60ffdefc5f5a__ch0.wav,0.340719610452652,0.0065354458056390285
call_624a4731ab56,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_624a4731ab56__ch0.wav,0.8899457454681396,0.006658464670181274
call_63a156c6b8d9,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_63a156c6b8d9__ch0.wav,0.15595535933971405,0.006602050736546516
call_64637c20ee66,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_64637c20ee66__ch0.wav,0.32231616973876953,0.006757027469575405
call_65a7cdefc22d,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_65a7cdefc22d__ch0.wav,0.02832767367362976,0.006250810343772173
call_6756c4a91509,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_6756c4a91509__ch0.wav,0.8541347980499268,0.9950791597366333
call_678ee1dd2242,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_678ee1dd2242__ch0.wav,0.7032884955406189,0.006404898129403591
call_68544c09a58b,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_68544c09a58b__ch0.wav,0.5802164673805237,0.9950566291809082
call_6971b2685c1d,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_6971b2685c1d__ch0.wav,0.6691792607307434,0.006329812109470367
call_6afd8cabf618,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_6afd8cabf618__ch0.wav,0.766136109828949,0.9950665235519409
call_6b0cc9c966a1,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_6b0cc9c966a1__ch0.wav,0.05797529220581055,0.006283491384238005
call_6b31fbd81fc3,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_6b31fbd81fc3__ch0.wav,0.713769793510437,0.9950123429298401
call_6b6499e4474f,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_6b6499e4474f__ch0.wav,0.8614881038665771,0.9950443506240845
call_6c8d4490f8d7,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_6c8d4490f8d7__ch0.wav,0.4711051285266876,0.9950717091560364
call_6d88a2e95795,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_6d88a2e95795__ch0.wav,0.0097035001963377,0.006414239294826984
call_6dfa70c50ea5,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_6dfa70c50ea5__ch0.wav,0.8007259964942932,0.9950432777404785
call_6e83cb807322,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_6e83cb807322__ch0.wav,0.36804476380348206,0.006554989144206047
call_70101b573bb2,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_70101b573bb2__ch0.wav,0.8422353863716125,0.995062530040741
call_70de89818ee5,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_70de89818ee5__ch0.wav,0.8491398096084595,0.9950801134109497
call_716d56beca2a,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_716d56beca2a__ch0.wav,0.09376175701618195,0.006563328672200441
call_71fec5a6b017,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_71fec5a6b017__ch0.wav,0.7599782347679138,0.9950620532035828
call_743448b8a861,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_743448b8a861__ch0.wav,0.8284729719161987,0.9950646758079529
call_74b20933dd43,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_74b20933dd43__ch0.wav,0.04635994881391525,0.006328672636300325
call_750153d8eb40,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_750153d8eb40__ch0.wav,0.7121918201446533,0.0066374521702528
call_7519d635bbbb,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_7519d635bbbb__ch0.wav,0.8348422050476074,0.9950673580169678
call_7601ac7d4fbf,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_7601ac7d4fbf__ch0.wav,0.7736179828643799,0.9950345754623413
call_76856257e3ef,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_76856257e3ef__ch0.wav,0.82026207447052,0.9950737357139587
call_7744ab92baa3,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_7744ab92baa3__ch0.wav,0.29612109065055847,0.00656757690012455
call_794031bf2233,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_794031bf2233__ch0.wav,0.8610270023345947,0.9949048757553101
call_7a250598cb8b,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_7a250598cb8b__ch0.wav,0.8767244219779968,0.9950777292251587
call_7a345e2b0f37,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_7a345e2b0f37__ch0.wav,0.6291772127151489,0.9950760006904602
call_7ae75e4aa32f,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_7ae75e4aa32f__ch0.wav,0.6422960162162781,0.9950675964355469
call_7b14e69a57bd,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_7b14e69a57bd__ch0.wav,0.7697401642799377,0.9947664737701416
call_7b1e73c133f8,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_7b1e73c133f8__ch0.wav,0.8774040341377258,0.9950742125511169
call_7d4f3b80384e,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_7d4f3b80384e__ch0.wav,0.8787081837654114,0.995070219039917
